Paper_ID,Title,Year,Quality_Score,Quality_Grade,Citation_Complete,Multi_Author,Detailed_Title,Quantitative_Results,Detailed_Algorithm,Multimodal_Data,Algorithm_Family,Has_Performance_Data,Authors,Algorithm_Detail,Data_Modality,Research_Impact_Indicator
EVAL_142,Design and simulation of an integrated end-effector for pick...,2020,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_143,Image recognition method of multi-cluster kiwifruit in field...,2018,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_144,General improved SSD model for picking object recognition of...,2018,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_145,Vermicomposting as manure management strategy for urban smal...,2015,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_146,A survey of ranging and imaging techniques for precision agr...,2017,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_147,L*a*b*Fruits: A rapid and robust outdoor fruit detection sys...,2020,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_148,Ensuring agricultural sustainability through remote sensing ...,2021,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_149,Phytoextraction of copper from a contaminated soil using ara...,2019,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_150,Research advance on vision system of apple picking robot,2017,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_151,Fruit detection in an apple orchard using a mobile terrestri...,2019,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_152,Comparative classification analysis of post-harvest growth d...,2015,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_153,Intact detection of highly occluded immature tomatoes on pla...,2020,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_154,"Integration of RGB-based vegetation index, crop surface mode...",2021,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_155,A mature-tomato detection algorithm using machine learning a...,2019,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_156,Citrus Detection Method in Night Environment Based on Improv...,2020,30,D,True,False,True,False,False,False,Not specified,No,,,,Low
EVAL_157,Development and experiment of end-effector for kiwifruit har...,2015,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_158,Development of sensors-based agri-food traceability system r...,2020,30,D,True,False,True,False,False,False,N/A,No,,,,Low
EVAL_159,Robotics and Automation in Agriculture: Present and Future A...,2020,30,D,True,False,True,False,False,False,N/A,No,,,,Low
